,Model,Ext. Diam. (mm),Ext. Length (cm),Est. Vol. Fraction,Fluid Ca2+ (mM),Resuspension_encoded,Syringe Diam. (mm),Microgel Conc. (%),Microgel Size (mm),Speed (mm/sec),Complex_0,YS_breakdown_33,YStrain_breakdown_33,Pred_class,Pred_probability
0,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,0.1,1250,30,6,1,0.65
1,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,0.1,1250,30,24,1,0.62
2,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,0.1,1250,300,6,0,0.48
3,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,0.1,1250,300,24,0,0.44
4,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,0.1,2500,30,6,0,0.35
5,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,0.1,2500,30,24,0,0.34
6,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,0.1,2500,300,6,0,0.22
7,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,0.1,2500,300,24,0,0.2
8,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,1.0,1250,30,6,1,0.68
9,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,1.0,1250,30,24,1,0.72
10,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,1.0,1250,300,6,1,0.59
11,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,1.0,1250,300,24,1,0.6
12,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,1.0,2500,30,6,0,0.39
13,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,1.0,2500,30,24,0,0.43
14,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,1.0,2500,300,6,0,0.32
15,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,1.0,2500,300,24,0,0.33
16,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,0.1,1250,30,6,1,0.75
17,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,0.1,1250,30,24,1,0.66
18,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,0.1,1250,300,6,1,0.54
19,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,0.1,1250,300,24,0,0.43
20,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,0.1,2500,30,6,0,0.46
21,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,0.1,2500,30,24,0,0.38
22,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,0.1,2500,300,6,0,0.29
23,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,0.1,2500,300,24,0,0.19
24,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,1.0,1250,30,6,1,0.83
25,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,1.0,1250,30,24,1,0.83
26,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,1.0,1250,300,6,1,0.69
27,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,1.0,1250,300,24,1,0.66
28,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,30,6,1,0.53
29,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,30,24,1,0.53
30,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,300,6,0,0.41
31,RF,0.84,0.0,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,300,24,0,0.38
32,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,30,6,1,0.62
33,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,30,24,1,0.54
34,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,300,6,0,0.46
35,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,300,24,0,0.37
36,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,30,6,0,0.32
37,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,30,24,0,0.28
38,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,300,6,0,0.19
39,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,300,24,0,0.14
40,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,30,6,1,0.69
41,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,30,24,1,0.7
42,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,300,6,1,0.6
43,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,300,24,1,0.58
44,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,30,6,0,0.39
45,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,30,24,0,0.4
46,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,300,6,0,0.32
47,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,300,24,0,0.3
48,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,30,6,1,0.71
49,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,30,24,1,0.57
50,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,300,6,1,0.51
51,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,300,24,0,0.35
52,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,30,6,0,0.42
53,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,30,24,0,0.31
54,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,300,6,0,0.25
55,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,300,24,0,0.12
56,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,30,6,1,0.83
57,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,30,24,1,0.8
58,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,300,6,1,0.68
59,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,300,24,1,0.62
60,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,30,6,1,0.51
61,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,30,24,0,0.48
62,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,300,6,0,0.38
63,RF,0.84,0.0,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,300,24,0,0.32
64,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,30,6,1,0.66
65,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,30,24,1,0.64
66,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,300,6,0,0.47
67,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,300,24,0,0.44
68,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,30,6,0,0.35
69,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,30,24,0,0.35
70,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,300,6,0,0.2
71,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,300,24,0,0.19
72,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,30,6,1,0.68
73,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,30,24,1,0.72
74,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,300,6,1,0.53
75,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,300,24,1,0.54
76,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,30,6,0,0.36
77,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,30,24,0,0.39
78,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,300,6,0,0.23
79,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,300,24,0,0.23
80,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,30,6,1,0.76
81,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,30,24,1,0.68
82,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,300,6,1,0.52
83,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,300,24,0,0.42
84,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,30,6,0,0.46
85,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,30,24,0,0.39
86,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,300,6,0,0.26
87,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,300,24,0,0.17
88,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,30,6,1,0.82
89,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,30,24,1,0.81
90,RF,0.84,0.0,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,300,6,1,0.62
