,Model,Displacement (mm),Ext. Diam. (mm),Ext. Length (cm),Est. Vol. Fraction,Fluid Ca2+ (mM),Resuspension_encoded,Syringe Diam. (mm),Microgel Conc. (%),Microgel Size (mm),Speed (mm/sec),Complex_0,YS_breakdown_33,YStrain_breakdown_33,Viscosity_0.1/s,Pred
0,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,0.1,1250,30,6,30,2.9329650000000003
1,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,0.1,1250,30,6,3000,3.464628000000001
2,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,0.1,1250,30,24,30,3.1079510000000012
3,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,0.1,1250,30,24,3000,3.6711960000000006
4,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,0.1,1250,300,6,30,3.3493360000000005
5,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,0.1,1250,300,6,3000,3.744440000000003
6,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,0.1,1250,300,24,30,3.5184190000000006
7,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,0.1,1250,300,24,3000,3.939455000000002
8,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,0.1,2500,30,6,30,3.615338999999999
9,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,0.1,2500,30,6,3000,4.221264000000002
10,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,0.1,2500,30,24,30,3.758411999999999
11,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,0.1,2500,30,24,3000,4.402058
12,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,0.1,2500,300,6,30,4.1452599999999995
13,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,0.1,2500,300,6,3000,4.706347000000002
14,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,0.1,2500,300,24,30,4.202584000000001
15,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,0.1,2500,300,24,3000,4.795742000000003
16,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,1.0,1250,30,6,30,3.932063
17,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,1.0,1250,30,6,3000,4.5057100000000005
18,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,1.0,1250,30,24,30,4.488940000000001
19,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,1.0,1250,30,24,3000,4.962041000000002
20,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,1.0,1250,300,6,30,4.3955340000000005
21,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,1.0,1250,300,6,3000,4.932709000000001
22,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,1.0,1250,300,24,30,5.127363000000002
23,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,1.0,1250,300,24,3000,5.606304000000002
24,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,1.0,2500,30,6,30,4.393463
25,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,1.0,2500,30,6,3000,4.930876999999999
26,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,1.0,2500,30,24,30,4.954933000000002
27,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,1.0,2500,30,24,3000,5.355968000000002
28,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,1.0,2500,300,6,30,5.055015
29,RF,5,0.84,0.0,0.65,0.9,1,11.9,0.25,0.25,1.0,2500,300,6,3000,5.720413
