,Model,Precursor Conc. (wt. %),Crosslinker Conc. (mM),Detach. Pressure (PSI),Nozzle Diam. (mm),Nozzle Angle (deg),Dist. P to N (cm),Angle P to N (deg),Flow Rate (uL/min),Nozzle Coating,Surface Tension (mN/m),Num. Days In Fluid,Fluid Ca2+ (mM),Fluid Na+ (mM),Pred
0,RF,0.5,10,5,0.03,0,1,0,25,0,55.73,0,1,0,280.3809108331367
1,RF,0.5,10,5,0.03,0,1,0,25,0,55.73,0,1,150,326.6950349564226
2,RF,0.5,10,5,0.03,0,1,0,25,0,55.73,0,100,0,250.72268426349277
3,RF,0.5,10,5,0.03,0,1,0,25,0,55.73,0,100,150,296.2769886121786
4,RF,0.5,10,5,0.03,0,1,0,25,0,55.73,2,1,0,268.65482487447315
5,RF,0.5,10,5,0.03,0,1,0,25,0,55.73,2,1,150,319.0491071037497
6,RF,0.5,10,5,0.03,0,1,0,25,0,55.73,2,100,0,229.59487347992726
7,RF,0.5,10,5,0.03,0,1,0,25,0,55.73,2,100,150,283.2256714525886
8,RF,0.5,10,5,0.03,0,1,0,25,0,72.01,0,1,0,281.1918985170138
9,RF,0.5,10,5,0.03,0,1,0,25,0,72.01,0,1,150,335.4321134763041
10,RF,0.5,10,5,0.03,0,1,0,25,0,72.01,0,100,0,256.7185848726987
11,RF,0.5,10,5,0.03,0,1,0,25,0,72.01,0,100,150,300.61784041031456
12,RF,0.5,10,5,0.03,0,1,0,25,0,72.01,2,1,0,266.1180202181165
13,RF,0.5,10,5,0.03,0,1,0,25,0,72.01,2,1,150,323.92966594453503
14,RF,0.5,10,5,0.03,0,1,0,25,0,72.01,2,100,0,229.11417091965617
15,RF,0.5,10,5,0.03,0,1,0,25,0,72.01,2,100,150,284.8254299681748
16,RF,0.5,10,5,0.03,0,1,0,25,1,55.73,0,1,0,274.9929897340525
17,RF,0.5,10,5,0.03,0,1,0,25,1,55.73,0,1,150,323.01572276280945
18,RF,0.5,10,5,0.03,0,1,0,25,1,55.73,0,100,0,238.20980317950648
19,RF,0.5,10,5,0.03,0,1,0,25,1,55.73,0,100,150,289.41170745961534
20,RF,0.5,10,5,0.03,0,1,0,25,1,55.73,2,1,0,265.2401423970968
21,RF,0.5,10,5,0.03,0,1,0,25,1,55.73,2,1,150,317.65523031241986
22,RF,0.5,10,5,0.03,0,1,0,25,1,55.73,2,100,0,219.90507444200452
23,RF,0.5,10,5,0.03,0,1,0,25,1,55.73,2,100,150,277.8385533771386
24,RF,0.5,10,5,0.03,0,1,0,25,1,72.01,0,1,0,272.71923027330644
25,RF,0.5,10,5,0.03,0,1,0,25,1,72.01,0,1,150,325.99986038759505
26,RF,0.5,10,5,0.03,0,1,0,25,1,72.01,0,100,0,244.5525335258602
27,RF,0.5,10,5,0.03,0,1,0,25,1,72.01,0,100,150,293.1309303500941
28,RF,0.5,10,5,0.03,0,1,0,25,1,72.01,2,1,0,259.46459769866243
29,RF,0.5,10,5,0.03,0,1,0,25,1,72.01,2,1,150,317.1972265241803
30,RF,0.5,10,5,0.03,0,1,0,25,1,72.01,2,100,0,220.32786181269512
31,RF,0.5,10,5,0.03,0,1,0,25,1,72.01,2,100,150,278.8227091375467
32,RF,0.5,10,5,0.03,0,1,0,200,0,55.73,0,1,0,386.71357236621384
33,RF,0.5,10,5,0.03,0,1,0,200,0,55.73,0,1,150,444.3045805071038
34,RF,0.5,10,5,0.03,0,1,0,200,0,55.73,0,100,0,324.6797072224782
35,RF,0.5,10,5,0.03,0,1,0,200,0,55.73,0,100,150,384.6097002497874
36,RF,0.5,10,5,0.03,0,1,0,200,0,55.73,2,1,0,369.7494743066759
