,Model,Precursor Conc. (wt. %),Crosslinker Conc. (mM),Detach. Pressure (PSI),Nozzle Diam. (mm),Nozzle Angle (deg),Dist. P to N (mm),Angle P to N (deg),Flow Rate (uL/min),Nozzle Coating,Surface Tension (mN/m),Pred
0,RF,0.5,10,5,0.03,0,1,0,25,0,55.73,205.97240239349634
1,RF,0.5,10,5,0.03,0,1,0,25,0,72.01,205.97240239349634
2,RF,0.5,10,5,0.03,0,1,0,25,1,55.73,201.0549562905355
3,RF,0.5,10,5,0.03,0,1,0,25,1,72.01,201.0549562905355
4,RF,0.5,10,5,0.03,0,1,0,200,0,55.73,289.20795598707065
5,RF,0.5,10,5,0.03,0,1,0,200,0,72.01,289.20795598707065
6,RF,0.5,10,5,0.03,0,1,0,200,1,55.73,285.4951046659154
7,RF,0.5,10,5,0.03,0,1,0,200,1,72.01,285.4951046659154
8,RF,0.5,10,5,0.03,0,1,75,25,0,55.73,162.4308813080517
9,RF,0.5,10,5,0.03,0,1,75,25,0,72.01,162.4308813080517
10,RF,0.5,10,5,0.03,0,1,75,25,1,55.73,157.51343520509093
11,RF,0.5,10,5,0.03,0,1,75,25,1,72.01,157.51343520509093
12,RF,0.5,10,5,0.03,0,1,75,200,0,55.73,245.66643490162602
13,RF,0.5,10,5,0.03,0,1,75,200,0,72.01,245.66643490162602
14,RF,0.5,10,5,0.03,0,1,75,200,1,55.73,241.9535835804708
15,RF,0.5,10,5,0.03,0,1,75,200,1,72.01,241.9535835804708
16,RF,0.5,10,5,0.03,0,30,0,25,0,55.73,452.40380534479664
17,RF,0.5,10,5,0.03,0,30,0,25,0,72.01,416.390588560441
18,RF,0.5,10,5,0.03,0,30,0,25,1,55.73,451.19921056299097
19,RF,0.5,10,5,0.03,0,30,0,25,1,72.01,415.18599377863546
20,RF,0.5,10,5,0.03,0,30,0,200,0,55.73,535.6393589383708
21,RF,0.5,10,5,0.03,0,30,0,200,0,72.01,499.6261421540154
22,RF,0.5,10,5,0.03,0,30,0,200,1,55.73,535.6393589383708
23,RF,0.5,10,5,0.03,0,30,0,200,1,72.01,499.6261421540154
24,RF,0.5,10,5,0.03,0,30,75,25,0,55.73,408.86228425935195
25,RF,0.5,10,5,0.03,0,30,75,25,0,72.01,372.8490674749964
26,RF,0.5,10,5,0.03,0,30,75,25,1,55.73,407.65768947754634
27,RF,0.5,10,5,0.03,0,30,75,25,1,72.01,371.6444726931908
28,RF,0.5,10,5,0.03,0,30,75,200,0,55.73,492.0978378529263
29,RF,0.5,10,5,0.03,0,30,75,200,0,72.01,456.08462106857075
30,RF,0.5,10,5,0.03,0,30,75,200,1,55.73,492.0978378529263
31,RF,0.5,10,5,0.03,0,30,75,200,1,72.01,456.08462106857075
32,RF,0.5,10,5,0.03,45,1,0,25,0,55.73,205.97240239349634
33,RF,0.5,10,5,0.03,45,1,0,25,0,72.01,205.97240239349634
34,RF,0.5,10,5,0.03,45,1,0,25,1,55.73,201.0549562905355
35,RF,0.5,10,5,0.03,45,1,0,25,1,72.01,201.0549562905355
36,RF,0.5,10,5,0.03,45,1,0,200,0,55.73,289.20795598707065
37,RF,0.5,10,5,0.03,45,1,0,200,0,72.01,289.20795598707065
38,RF,0.5,10,5,0.03,45,1,0,200,1,55.73,285.4951046659154
39,RF,0.5,10,5,0.03,45,1,0,200,1,72.01,285.4951046659154
40,RF,0.5,10,5,0.03,45,1,75,25,0,55.73,162.4308813080517
41,RF,0.5,10,5,0.03,45,1,75,25,0,72.01,162.4308813080517
42,RF,0.5,10,5,0.03,45,1,75,25,1,55.73,157.51343520509093
43,RF,0.5,10,5,0.03,45,1,75,25,1,72.01,157.51343520509093
44,RF,0.5,10,5,0.03,45,1,75,200,0,55.73,245.66643490162602
45,RF,0.5,10,5,0.03,45,1,75,200,0,72.01,245.66643490162602
46,RF,0.5,10,5,0.03,45,1,75,200,1,55.73,241.9535835804708
47,RF,0.5,10,5,0.03,45,1,75,200,1,72.01,241.9535835804708
48,RF,0.5,10,5,0.03,45,30,0,25,0,55.73,452.40380534479664
49,RF,0.5,10,5,0.03,45,30,0,25,0,72.01,416.390588560441
50,RF,0.5,10,5,0.03,45,30,0,25,1,55.73,451.19921056299097
51,RF,0.5,10,5,0.03,45,30,0,25,1,72.01,415.18599377863546
52,RF,0.5,10,5,0.03,45,30,0,200,0,55.73,535.6393589383708
53,RF,0.5,10,5,0.03,45,30,0,200,0,72.01,499.6261421540154
54,RF,0.5,10,5,0.03,45,30,0,200,1,55.73,535.6393589383708
55,RF,0.5,10,5,0.03,45,30,0,200,1,72.01,499.6261421540154
56,RF,0.5,10,5,0.03,45,30,75,25,0,55.73,408.86228425935195
57,RF,0.5,10,5,0.03,45,30,75,25,0,72.01,372.8490674749964
58,RF,0.5,10,5,0.03,45,30,75,25,1,55.73,407.65768947754634
59,RF,0.5,10,5,0.03,45,30,75,25,1,72.01,371.6444726931908
60,RF,0.5,10,5,0.03,45,30,75,200,0,55.73,492.0978378529263
61,RF,0.5,10,5,0.03,45,30,75,200,0,72.01,456.08462106857075
62,RF,0.5,10,5,0.03,45,30,75,200,1,55.73,492.0978378529263
63,RF,0.5,10,5,0.03,45,30,75,200,1,72.01,456.08462106857075
64,RF,0.5,10,5,0.15,0,1,0,25,0,55.73,205.97240239349634
65,RF,0.5,10,5,0.15,0,1,0,25,0,72.01,205.97240239349634
66,RF,0.5,10,5,0.15,0,1,0,25,1,55.73,201.0549562905355
67,RF,0.5,10,5,0.15,0,1,0,25,1,72.01,201.0549562905355
68,RF,0.5,10,5,0.15,0,1,0,200,0,55.73,289.20795598707065
69,RF,0.5,10,5,0.15,0,1,0,200,0,72.01,289.20795598707065
70,RF,0.5,10,5,0.15,0,1,0,200,1,55.73,285.4951046659154
71,RF,0.5,10,5,0.15,0,1,0,200,1,72.01,285.4951046659154
72,RF,0.5,10,5,0.15,0,1,75,25,0,55.73,162.4308813080517
73,RF,0.5,10,5,0.15,0,1,75,25,0,72.01,162.4308813080517
74,RF,0.5,10,5,0.15,0,1,75,25,1,55.73,157.51343520509093
75,RF,0.5,10,5,0.15,0,1,75,25,1,72.01,157.51343520509093
76,RF,0.5,10,5,0.15,0,1,75,200,0,55.73,245.66643490162602
77,RF,0.5,10,5,0.15,0,1,75,200,0,72.01,245.66643490162602
78,RF,0.5,10,5,0.15,0,1,75,200,1,55.73,241.9535835804708
79,RF,0.5,10,5,0.15,0,1,75,200,1,72.01,241.9535835804708
80,RF,0.5,10,5,0.15,0,30,0,25,0,55.73,452.40380534479664
81,RF,0.5,10,5,0.15,0,30,0,25,0,72.01,416.390588560441
82,RF,0.5,10,5,0.15,0,30,0,25,1,55.73,451.19921056299097
83,RF,0.5,10,5,0.15,0,30,0,25,1,72.01,415.18599377863546
84,RF,0.5,10,5,0.15,0,30,0,200,0,55.73,535.6393589383708
85,RF,0.5,10,5,0.15,0,30,0,200,0,72.01,499.6261421540154
86,RF,0.5,10,5,0.15,0,30,0,200,1,55.73,535.6393589383708
87,RF,0.5,10,5,0.15,0,30,0,200,1,72.01,499.6261421540154
88,RF,0.5,10,5,0.15,0,30,75,25,0,55.73,408.86228425935195
89,RF,0.5,10,5,0.15,0,30,75,25,0,72.01,372.8490674749964
90,RF,0.5,10,5,0.15,0,30,75,25,1,55.73,407.65768947754634
91,RF,0.5,10,5,0.15,0,30,75,25,1,72.01,371.6444726931908
92,RF,0.5,10,5,0.15,0,30,75,200,0,55.73,492.0978378529263
93,RF,0.5,10,5,0.15,0,30,75,200,0,72.01,456.08462106857075
94,RF,0.5,10,5,0.15,0,30,75,200,1,55.73,492.0978378529263
