,Model,Microgel Conc. (%),Microgel Size (um),Fluid Phase Ca2+ (mM),Fluid Phase Na+ (mM),Est. Volume Fraction,Resuspension_encoded,Pred
0,RF,0.25,250,0,0,0.65,1,1.5441350586904772
1,RF,0.25,250,0,0,0.65,2,1.2153031515952382
2,RF,0.25,250,0,0,0.95,1,3.411779422761904
3,RF,0.25,250,0,0,0.95,2,7.173244247333335
4,RF,0.25,250,0,150,0.65,1,1.6003350725952386
5,RF,0.25,250,0,150,0.65,2,1.3812406773095238
6,RF,0.25,250,0,150,0.95,1,4.088628828285715
7,RF,0.25,250,0,150,0.95,2,9.786824705666668
8,RF,0.25,250,2,0,0.65,1,1.9459513523809546
9,RF,0.25,250,2,0,0.65,2,1.6952584582857142
10,RF,0.25,250,2,0,0.95,1,3.879463344761906
11,RF,0.25,250,2,0,0.95,2,8.786283835999997
12,RF,0.25,250,2,150,0.65,1,1.9641238821190488
13,RF,0.25,250,2,150,0.65,2,1.7848781498333341
14,RF,0.25,250,2,150,0.95,1,4.535262350952382
15,RF,0.25,250,2,150,0.95,2,11.700118411666672
16,RF,0.25,800,0,0,0.65,1,0.8672010664404766
17,RF,0.25,800,0,0,0.65,2,0.3636197198928572
18,RF,0.25,800,0,0,0.95,1,1.8926432071190475
19,RF,0.25,800,0,0,0.95,2,2.135236753833333
20,RF,0.25,800,0,150,0.65,1,0.72449435422619
21,RF,0.25,800,0,150,0.65,2,0.8332711300595238
22,RF,0.25,800,0,150,0.95,1,2.4310290204523812
23,RF,0.25,800,0,150,0.95,2,3.6768978644999986
24,RF,0.25,800,2,0,0.65,1,1.9183396488214293
25,RF,0.25,800,2,0,0.65,2,1.4298101972738098
26,RF,0.25,800,2,0,0.95,1,2.7115526627857145
27,RF,0.25,800,2,0,0.95,2,3.535730844499999
28,RF,0.25,800,2,150,0.65,1,1.488253656607144
29,RF,0.25,800,2,150,0.65,2,1.5734930807738103
30,RF,0.25,800,2,150,0.95,1,3.169056880119046
31,RF,0.25,800,2,150,0.95,2,5.107853122500001
32,RF,2.0,250,0,0,0.65,1,2.6667920299206362
33,RF,2.0,250,0,0,0.65,2,2.4794227142539693
34,RF,2.0,250,0,0,0.95,1,4.807378898261906
35,RF,2.0,250,0,0,0.95,2,5.220733207833333
36,RF,2.0,250,0,150,0.65,1,1.3952873987857144
37,RF,2.0,250,0,150,0.65,2,2.0284268979761917
38,RF,2.0,250,0,150,0.95,1,5.106922262595239
39,RF,2.0,250,0,150,0.95,2,5.720765816166667
40,RF,2.0,250,2,0,0.65,1,4.4553491325396815
41,RF,2.0,250,2,0,0.65,2,3.726551715396826
42,RF,2.0,250,2,0,0.95,1,5.516068236984128
43,RF,2.0,250,2,0,0.95,2,6.094915919333333
44,RF,2.0,250,2,150,0.65,1,2.8034070730714284
45,RF,2.0,250,2,150,0.65,2,3.026552048285716
46,RF,2.0,250,2,150,0.95,1,5.729354061984128
47,RF,2.0,250,2,150,0.95,2,6.495962695000003
48,RF,2.0,800,0,0,0.65,1,0.662552514047619
49,RF,2.0,800,0,0,0.65,2,0.49105506116666675
50,RF,2.0,800,0,0,0.95,1,2.5142327151190473
51,RF,2.0,800,0,0,0.95,2,1.5401371101666657
52,RF,2.0,800,0,150,0.65,1,0.6406569596428566
53,RF,2.0,800,0,150,0.65,2,0.6443071158095237
54,RF,2.0,800,0,150,0.95,1,3.0944969051190463
55,RF,2.0,800,0,150,0.95,2,1.796462804166665
56,RF,2.0,800,2,0,0.65,1,1.1296345594047623
57,RF,2.0,800,2,0,0.65,2,0.9054618290476184
58,RF,2.0,800,2,0,0.95,1,3.1695805033809523
59,RF,2.0,800,2,0,0.95,2,1.969519210333332
60,RF,2.0,800,2,150,0.65,1,0.9491177983333333
61,RF,2.0,800,2,150,0.65,2,0.9413632503571424
62,RF,2.0,800,2,150,0.95,1,3.7925573073809504
63,RF,2.0,800,2,150,0.95,2,2.118696404999999
64,GBM,0.25,250,0,0,0.65,1,2.532795432675537
65,GBM,0.25,250,0,0,0.65,2,2.6012616262542125
66,GBM,0.25,250,0,0,0.95,1,4.609174085448587
67,GBM,0.25,250,0,0,0.95,2,10.702538244866497
68,GBM,0.25,250,0,150,0.65,1,2.428443121215832
69,GBM,0.25,250,0,150,0.65,2,2.4474580572606492
70,GBM,0.25,250,0,150,0.95,1,4.615397972462317
71,GBM,0.25,250,0,150,0.95,2,10.704841831825778
72,GBM,0.25,250,2,0,0.65,1,2.6852852799063305
73,GBM,0.25,250,2,0,0.65,2,2.8289533568262466
74,GBM,0.25,250,2,0,0.95,1,4.60979782850586
75,GBM,0.25,250,2,0,0.95,2,10.707656022069248
76,GBM,0.25,250,2,150,0.65,1,2.574045166777819
77,GBM,0.25,250,2,150,0.65,2,2.668779252905502
78,GBM,0.25,250,2,150,0.95,1,4.616021715519589
79,GBM,0.25,250,2,150,0.95,2,10.709959609028529
80,GBM,0.25,800,0,0,0.65,1,1.8086842704141577
81,GBM,0.25,800,0,0,0.65,2,1.6984426037127618
82,GBM,0.25,800,0,0,0.95,1,3.6403101482691804
83,GBM,0.25,800,0,0,0.95,2,5.337751553120352
84,GBM,0.25,800,0,150,0.65,1,1.8725036588539334
85,GBM,0.25,800,0,150,0.65,2,1.7664212634405427
86,GBM,0.25,800,0,150,0.95,1,3.7208434021197085
87,GBM,0.25,800,0,150,0.95,2,5.420464877829071
88,GBM,0.25,800,2,0,0.65,1,2.351423634517556
89,GBM,0.25,800,2,0,0.65,2,2.2616821700986103
90,GBM,0.25,800,2,0,0.95,1,3.6936069925107398
91,GBM,0.25,800,2,0,0.95,2,5.396368890368082
92,GBM,0.25,800,2,150,0.65,1,2.3900753572164555
93,GBM,0.25,800,2,150,0.65,2,2.3066349539267312
94,GBM,0.25,800,2,150,0.95,1,3.774140246361268
95,GBM,0.25,800,2,150,0.95,2,5.479082215076801
96,GBM,2.0,250,0,0,0.65,1,3.2866667435369474
97,GBM,2.0,250,0,0,0.65,2,3.230791823364724
98,GBM,2.0,250,0,0,0.95,1,5.647634244047219
99,GBM,2.0,250,0,0,0.95,2,8.4575090427734
100,GBM,2.0,250,0,150,0.65,1,2.669664143582735
101,GBM,2.0,250,0,150,0.65,2,2.7126049787415676
102,GBM,2.0,250,0,150,0.95,1,5.638318573106399
103,GBM,2.0,250,0,150,0.95,2,8.457415641723454
104,GBM,2.0,250,2,0,0.65,1,4.179709143502568
105,GBM,2.0,250,2,0,0.65,2,4.0641793705728055
106,GBM,2.0,250,2,0,0.95,1,5.656855159712644
107,GBM,2.0,250,2,0,0.95,2,8.461267168723248
108,GBM,2.0,250,2,150,0.65,1,3.5515878335283815
109,GBM,2.0,250,2,150,0.65,2,3.536067250714324
110,GBM,2.0,250,2,150,0.95,1,5.647539488771824
111,GBM,2.0,250,2,150,0.95,2,8.461173767673301
112,GBM,2.0,800,0,0,0.65,1,1.822640294006162
113,GBM,2.0,800,0,0,0.65,2,1.7590642502407634
114,GBM,2.0,800,0,0,0.95,1,4.256818247851343
115,GBM,2.0,800,0,0,0.95,2,2.7621510039975874
116,GBM,2.0,800,0,150,0.65,1,1.884760395518934
117,GBM,2.0,800,0,150,0.65,2,1.8351443082553827
118,GBM,2.0,800,0,150,0.95,1,4.337560565883808
119,GBM,2.0,800,0,150,0.95,2,2.8477773158350237
120,GBM,2.0,800,2,0,0.65,1,2.0624483959438438
121,GBM,2.0,800,2,0,0.65,2,2.0174306723269115
122,GBM,2.0,800,2,0,0.95,1,4.312065220398946
123,GBM,2.0,800,2,0,0.95,2,2.829128538141609
124,GBM,2.0,800,2,150,0.65,1,2.1099504329429517
125,GBM,2.0,800,2,150,0.65,2,2.079454066527047
126,GBM,2.0,800,2,150,0.95,1,4.392807538431409
127,GBM,2.0,800,2,150,0.95,2,2.914754849979045
