,Model,Microgel Conc. (%),Microgel Size (um),Fluid Phase Ca2+ (mM),Fluid Phase Na+ (mM),Est. Volume Fraction,Resuspension_encoded,Pred
0,RF,0.25,250,0,0,0.65,1,86.35017939057795
1,RF,0.25,250,0,0,0.65,2,48.22593075591236
2,RF,0.25,250,0,0,0.95,1,53.988016860351834
3,RF,0.25,250,0,0,0.95,2,37.38957046262746
4,RF,0.25,250,0,150,0.65,1,49.032545323220944
5,RF,0.25,250,0,150,0.65,2,24.004211735465475
6,RF,0.25,250,0,150,0.95,1,20.824186525167885
7,RF,0.25,250,0,150,0.95,2,17.614204797369215
8,RF,0.25,250,2,0,0.65,1,123.59597802838962
9,RF,0.25,250,2,0,0.65,2,72.40518505340552
10,RF,0.25,250,2,0,0.95,1,86.17079921078582
11,RF,0.25,250,2,0,0.95,2,56.37541391789922
12,RF,0.25,250,2,150,0.65,1,86.27834396103252
13,RF,0.25,250,2,150,0.65,2,48.1834660329591
14,RF,0.25,250,2,150,0.95,1,53.00696887560193
15,RF,0.25,250,2,150,0.95,2,36.600048252640505
16,RF,0.25,800,0,0,0.65,1,61.74240094433497
17,RF,0.25,800,0,0,0.65,2,25.268398551758743
18,RF,0.25,800,0,0,0.95,1,55.7187092930909
19,RF,0.25,800,0,0,0.95,2,32.318184635081266
20,RF,0.25,800,0,150,0.65,1,40.61778610216909
21,RF,0.25,800,0,150,0.65,2,8.404461394886859
22,RF,0.25,800,0,150,0.95,1,38.85450744878592
23,RF,0.25,800,0,150,0.95,2,19.763546327114145
24,RF,0.25,800,2,0,0.65,1,80.80529472944121
25,RF,0.25,800,2,0,0.65,2,40.0225873433154
26,RF,0.25,800,2,0,0.95,1,70.8284423396442
27,RF,0.25,800,2,0,0.95,2,43.31268906260823
28,RF,0.25,800,2,150,0.65,1,59.68067988727536
29,RF,0.25,800,2,150,0.65,2,23.158650186443342
30,RF,0.25,800,2,150,0.95,1,53.96424049533925
31,RF,0.25,800,2,150,0.95,2,30.758050754641115
32,RF,2.0,250,0,0,0.65,1,235.68872789542246
33,RF,2.0,250,0,0,0.65,2,61.48691510054186
34,RF,2.0,250,0,0,0.95,1,289.00677043220554
35,RF,2.0,250,0,0,0.95,2,77.42841172982419
36,RF,2.0,250,0,150,0.65,1,238.81460607553302
37,RF,2.0,250,0,150,0.65,2,47.55968749938627
38,RF,2.0,250,0,150,0.95,1,298.65077999084855
39,RF,2.0,250,0,150,0.95,2,68.35435677831246
40,RF,2.0,250,2,0,0.65,1,235.770795356971
41,RF,2.0,250,2,0,0.65,2,75.9010986030564
42,RF,2.0,250,2,0,0.95,1,278.6108945083705
43,RF,2.0,250,2,0,0.95,2,85.89910129002737
44,RF,2.0,250,2,150,0.65,1,238.89667353708154
45,RF,2.0,250,2,150,0.65,2,61.97387100190106
46,RF,2.0,250,2,150,0.95,1,288.2549040670135
47,RF,2.0,250,2,150,0.95,2,76.82504633851563
48,RF,2.0,800,0,0,0.65,1,40.42110326580453
49,RF,2.0,800,0,0,0.65,2,18.96937333007465
50,RF,2.0,800,0,0,0.95,1,37.85096542913684
51,RF,2.0,800,0,0,0.95,2,40.45250361787275
52,RF,2.0,800,0,150,0.65,1,26.92332377142828
53,RF,2.0,800,0,150,0.65,2,8.75815690284217
54,RF,2.0,800,0,150,0.95,1,27.784315457881885
55,RF,2.0,800,0,150,0.95,2,34.611100962235426
56,RF,2.0,800,2,0,0.65,1,54.22370133307313
57,RF,2.0,800,2,0,0.65,2,27.69183787372665
58,RF,2.0,800,2,0,0.95,1,48.19916751366109
59,RF,2.0,800,2,0,0.95,2,45.01004548061377
